price,amount,size,rooms,baths,parking,neighborhood
350000000,35000,98,3,2,1,medellin laureles
120000000,12000,94,3,2,0,medellin castilla
340000000,34000,100,3,3,2,medellin el poblado
300000000,30000,166,4,3,1,medellin occidente
160000000,16000,91,4,3,0,medellin robledo
350000000,35000,140,3,3,0,itagui suramerica
305000000,30500,105,3,2,1,medellin loma de los bernal
211500000,21150,90,3,2,1,itagui santa maria n 1
260000000,26000,113,3,2,2,medellin belen la palma
260000000,26000,100,3,3,0,envigado barrio obrero
345000000,34500,90,3,3,2,envigado las antillas
345000000,34500,121,3,3,2,medellin el rodeo
348000000,34800,105,3,2,1,medellin malibu
350000000,35000,141,4,2,0,envigado alcala
230000000,23000,110,3,2,0,medellin el salvador
200000000,20000,130,3,2,0,itagui santa maria
325000000,32500,105,3,2,0,itagui suramerica
205000000,20500,125,4,2,0,medellin suroccidente
250000000,25000,134,3,2,1,medellin guayabal
335000000,33500,97,3,2,2,sabaneta sabaneta san jose
340000000,34000,100,3,2,2,medellin barrio triste
340000000,34000,104,3,2,1,sabaneta sabaneta san jose
255000000,25500,91,3,2,1,envigado envigado los naranjos
350000000,35000,128,3,3,1,sabaneta sabaneta virgen del carmen
190000000,19000,128,4,3,0,medellin barrio triste
300000000,30000,95,3,2,0,itagui suramerica
250000000,25000,180,4,2,0,itagui san jose
350000000,35000,92,3,2,1,envigado las brujas
330000000,33000,131,5,3,1,medellin los colores
148000000,14800,112,3,2,0,medellin robledo
230000000,23000,120,5,2,0,medellin buenos aires
305000000,30500,110,5,3,1,medellin loma de los bernal
330000000,33000,118,3,2,0,envigado mesa
205000000,20500,107,4,2,0,itagui simon bolivar
250000000,25000,112,3,2,1,medellin los colores
190000000,19000,90,3,3,0,medellin belen
330000000,33000,108,3,2,1,sabaneta aves maria
330000000,33000,108,3,3,1,sabaneta aves maria
350000000,35000,97,3,2,1,envigado camino verde
340000000,34000,97,4,3,2,sabaneta vereda san jose
320000000,32000,93,3,2,1,medellin belen
200000000,20000,96,3,3,1,medellin buenos aires
270000000,27000,100,5,3,1,medellin barrio triste
205000000,20500,95,3,2,0,medellin laureles
240000000,24000,115,3,2,0,sabaneta entreamigos
245000000,24500,92,3,3,0,medellin calazans
290000000,29000,102,3,2,2,sabaneta loma san remo
320000000,32000,130,3,2,0,medellin floresta
260000000,26000,97,3,2,1,medellin loma de los bernal
250000000,25000,140,3,2,0,medellin florida nueva
350000000,35000,101,3,2,1,medellin la aguacatala
260000000,26000,114,5,3,0,medellin florida nueva
330000000,33000,101,3,3,2,envigado loma de las brujas
220000000,22000,90,4,3,0,medellin rodeo alto
350000000,35000,126,4,3,2,envigado envigado av el poblado
320000000,32000,95,4,2,1,la-estrella suramerica
295000000,29500,106,3,2,0,envigado los naranjos
330000000,33000,109,3,2,0,sabaneta edificio aves maria
280000000,28000,100,3,2,1,medellin belen la palma
300000000,30000,130,3,2,1,sabaneta cerca del hospital
350000000,35000,130,4,3,0,medellin loma de los bernal
320000000,32000,99,3,2,0,medellin aves maria
180000000,18000,90,3,2,0,medellin floresta alcazares
320000000,32000,133,4,3,1,medellin la america
320000000,32000,128,3,3,1,la-estrella suramerica
345000000,34500,142,3,2,2,envigado loma del escobero
330000000,33000,110,3,3,0,medellin la mota
350000000,35000,110,4,3,2,envigado la cuenca
242000000,24200,135,3,3,1,medellin belen nueva villa del aburra
350000000,35000,102,3,2,1,medellin laureles
330000000,33000,138,3,3,1,medellin suramericana
250000000,25000,105,3,2,0,medellin suroccidente
345000000,34500,121,3,2,0,envigado alcala
200000000,20000,110,3,2,1,medellin loreto
260000000,26000,180,3,2,0,medellin belen san bernardo
270000000,27000,102,3,3,1,medellin belen
350000000,35000,151,4,3,1,medellin conquistadores
260000000,26000,114,3,3,1,medellin belen
340000000,34000,90,3,2,0,medellin belen
340000000,34000,90,3,2,0,medellin belen
350000000,35000,90,3,2,0,medellin belen
330000000,33000,120,3,2,2,sabaneta el carmelo
350000000,35000,128,3,3,1,medellin san german
145000000,14500,128,3,3,1,medellin manrique
265000000,26500,93,4,3,0,envigado el portal
210000000,21000,109,4,3,0,medellin belen
300000000,30000,100,3,2,1,medellin santa monica
265000000,26500,96,4,3,1,medellin conquistadores
280000000,28000,137,3,3,0,medellin santa lucia
345000000,34500,90,3,2,1,medellin laureles
330000000,33000,120,3,2,1,envigado obrero
315000000,31500,94,3,3,1,medellin belen la palma
250000000,25000,104,3,2,1,envigado mesa
320000000,32000,132,4,3,1,medellin la castellana
280000000,28000,145,5,2,1,medellin buenos aires
150000000,15000,140,5,2,0,medellin nororiente
300000000,30000,130,3,3,0,medellin laureles
185000000,18500,110,4,2,0,medellin buenos aires
330000000,33000,124,5,3,1,medellin carlos e restrepo
330000000,33000,140,4,3,1,medellin la floresta
230000000,23000,94,3,3,0,medellin america
300000000,30000,110,3,3,1,sabaneta aves maria
320000000,32000,130,3,3,1,medellin la mota
220000000,22000,115,4,2,0,medellin campo valdes 1
340000000,34000,147.26,3,3,1,medellin estadio
350000000,35000,122,3,3,2,medellin loma de los bernal
240000000,24000,90,3,2,1,medellin los colores
188000000,18800,110,4,2,0,medellin buenos aires
265000000,26500,147,5,3,1,medellin centro
210000000,21000,119,4,3,0,medellin suroccidente
260000000,26000,100,4,3,1,medellin santa fe
310000000,31000,95,3,2,1,medellin la mota
340000000,34000,130,3,2,1,medellin conquistadores
255000000,25500,92,3,2,0,envigado alcala
300000000,30000,127,4,2,1,medellin los colores
160000000,16000,97,3,2,0,medellin villa hermosa
330000000,33000,140,4,3,0,medellin floresta
310000000,31000,126,5,3,0,medellin belen
175000000,17500,100,4,2,0,medellin primavera
215000000,21500,106,3,2,1,envigado trianon
320000000,32000,117,3,3,0,sabaneta aves maria
298000000,29800,125,3,2,0,medellin san joaquin
280000000,28000,103,4,2,1,medellin laureles
345730000,34573,98,3,2,1,envigado la primavera
345000000,34500,112,4,3,2,envigado loma del barro
290000000,29000,96,4,2,1,medellin laureles
350000000,35000,141,4,2,0,envigado alcala
300000000,30000,138,3,2,1,medellin simon bolivar
345000000,34500,102,4,3,1,medellin la castellana
330000000,33000,180,5,2,0,medellin la castellana
335000000,33500,95,3,2,0,envigado loma del escobero
290000000,29000,90,3,3,1,medellin laureles
275000000,27500,96,3,3,0,medellin san joaquin
350000000,35000,120,3,2,1,medellin la pilarica
170000000,17000,100,4,2,0,medellin suroccidente
255000000,25500,93,3,2,1,medellin belen
135000000,13500,110,4,3,1,medellin robledo
310000000,31000,104,4,3,1,medellin la pilarica
288000000,28800,98,3,2,0,medellin belen san bernardo
310000000,31000,100,3,2,1,medellin calasanz
280000000,28000,117,3,2,1,envigado las antillas
350000000,35000,95,3,2,1,envigado otraparte
350000000,35000,150,3,2,1,medellin estadio
210000000,21000,98,3,2,1,la-estrella la ferreria
300000000,30000,96,3,2,1,sabaneta aves maria
295000000,29500,103,3,3,0,medellin loma de los bernal
205000000,20500,98,3,2,0,sabaneta restrepo naranjo
295000000,29500,103,3,3,0,medellin loma de los bernal
270000000,27000,96,3,2,1,sabaneta aves maria
350000000,35000,100,3,2,1,sabaneta aves maria
265000000,26500,123,4,2,0,medellin laureles
160000000,16000,92,3,2,0,medellin aranjuez
305000000,30500,90,3,2,1,itagui suramerica
250000000,25000,130,4,3,0,medellin nororiente
290000000,29000,140,4,3,1,medellin simon bolivar
270000000,27000,130,3,3,0,medellin la america
320000000,32000,97,3,3,1,medellin belen la palma
220000000,22000,120,3,2,0,medellin manrique
330000000,33000,90,3,2,2,medellin calasanz
280000000,28000,98,3,3,1,medellin nueva villa aburra
210000000,21000,132,5,2,0,medellin belen san bernardo
298000000,29800,128,4,2,0,medellin san joaquin
340000000,34000,97,3,2,2,envigado camino verde
240000000,24000,122,5,2,2,medellin calasanz
270000000,27000,117,4,2,0,medellin florida nueva
187000000,18700,94,3,2,0,medellin belen san bernardo
260000000,26000,90,3,2,0,medellin simon bolivar
320000000,32000,95,3,2,0,envigado la pradera
350000000,35000,110,4,3,1,medellin guayabal
280000000,28000,92,4,3,1,medellin suroccidente
195000000,19500,120,4,2,2,itagui yarumito
230000000,23000,174,4,3,0,medellin belen
350000000,35000,96,3,2,1,envigado loma del escobero
165000000,16500,105,4,2,0,medellin robledo
340000000,34000,115,3,3,1,medellin simon bolivar
200000000,20000,120,3,3,0,envigado se̱orial
295000000,29500,110,3,2,0,medellin simon bolivar
250000000,25000,94,3,2,1,medellin calasanz
330000000,33000,96.48,3,2,1,medellin belen
190000000,19000,134,3,2,0,medellin san cristobal
340000000,34000,97,3,2,1,envigado san misael
275000000,27500,110,4,3,1,envigado el dorado
162000000,16200,90,3,2,0,medellin robledo
205000000,20500,110,3,3,1,medellin prado
295000000,29500,90,3,2,1,sabaneta sabaneta
150000000,15000,150,5,2,0,medellin manrique
255000000,25500,90,3,2,1,medellin santa monica
310000000,31000,109,5,2,1,medellin la castellana
250000000,25000,104,3,2,0,medellin campo amor
270000000,27000,132,3,2,0,medellin boston
280000000,28000,194,5,3,0,medellin prado
340000000,34000,160,3,2,1,medellin laureles
350000000,35000,193,5,3,1,medellin santa monica
300000000,30000,155,3,3,0,medellin florida nueva
185000000,18500,120,5,2,0,envigado la paz
340000000,34000,127,3,3,2,medellin laureles
330000000,33000,170,4,2,0,medellin la palma
260000000,26000,138,5,3,1,medellin calasanz
320000000,32000,150,3,3,1,medellin guayabal
298000000,29800,125,3,3,0,medellin san joaquin
285000000,28500,90,3,2,0,medellin belen san bernardo
310000000,31000,127,4,2,1,medellin loma de los bernal
330000000,33000,99,3,2,1,sabaneta aves maria
330000000,33000,94,4,3,1,envigado zu̱iga
200000000,20000,164,4,2,0,medellin campo valdes
270000000,27000,135,4,3,1,medellin san javier
300000000,30000,105,3,3,0,medellin la america
328000000,32800,97,3,2,1,medellin belen la palma
315000000,31500,95,3,2,1,medellin belen la mota
314000000,31400,90,3,2,1,la-estrella la aldea
300000000,30000,96,3,2,0,sabaneta aves maria
170000000,17000,102,3,2,0,medellin buenos aires
245000000,24500,100,4,3,0,medellin la castellana
290000000,29000,90,3,2,1,envigado la paz
305000000,30500,110,5,3,0,medellin loma de los bernal
315000000,31500,137,4,2,1,medellin loma de los bernal
230000000,23000,178,4,3,0,medellin belen san bernardo
280000000,28000,94,3,2,0,sabaneta holanda
350000000,35000,156,4,3,0,envigado alcala
205000000,20500,162,3,2,0,medellin florencia
200000000,20000,120,5,3,0,medellin aranjuez
299000000,29900,118,4,3,1,medellin belen
300000000,30000,109,3,2,0,medellin belen alameda
198000000,19800,105,3,2,2,envigado los benedictinos
250000000,25000,133,4,2,0,itagui santa maria n 2
320000000,32000,120,5,2,0,envigado alcala
330000000,33000,92,3,2,0,sabaneta las lomitas
230000000,23000,94,4,2,0,envigado los naranjos
298000000,29800,100,3,3,1,envigado el portal
160000000,16000,112,4,2,0,medellin robledo
270000000,27000,135,4,2,0,medellin belen san bernardo
230000000,23000,104,4,2,0,sabaneta holanda
350000000,35000,107,4,2,1,envigado las antillas
245000000,24500,142,4,2,0,medellin florida nueva
270000000,27000,130,4,2,0,medellin belen
280000000,28000,93,3,2,0,envigado el dorado
319990000,31999,97,4,3,1,medellin simon bolivar
230000000,23000,96,3,2,0,medellin belen
347000000,34700,141,4,3,1,medellin conquistadores
300000000,30000,93,3,2,1,envigado zu̱iga
280000000,28000,110,3,2,0,envigado alcala
300000000,30000,113,3,3,1,medellin calasanz
220000000,22000,90,3,2,1,medellin la pilarica
210000000,21000,98,3,2,0,medellin santa monica
295000000,29500,95,3,2,1,sabaneta calle del banco
150000000,15000,156,3,2,1,medellin castilla
350000000,35000,93,4,2,1,medellin los colores
230000000,23000,133,4,3,0,envigado primavera
159000000,15900,130,3,2,0,medellin buenos aires
350000000,35000,127,3,3,2,medellin los colores
265000000,26500,93,4,3,1,medellin belen la palma
250000000,25000,111,3,3,0,medellin florida nueva
320000000,32000,90,3,3,1,medellin loma de los bernal
320000000,32000,180,5,2,1,medellin san bernardo
285000000,28500,90,3,2,1,medellin almeria
240000000,24000,98,5,3,1,medellin calasanz
320000000,32000,130,3,3,0,sabaneta aves maria
345000000,34500,92,3,3,2,envigado cumbres
240000000,24000,116,4,2,0,itagui las mercedes
340000000,34000,92,3,2,1,envigado castillejos
300000000,30000,116,3,2,1,medellin la castellana
315000000,31500,93,3,2,1,envigado loma del escobero
320000000,32000,128,4,3,1,medellin calasanz
280000000,28000,180,5,3,0,medellin la america
350000000,35000,186,4,3,0,medellin belen
315000000,31500,130,3,3,1,medellin conquistadores
280000000,28000,139,4,2,1,medellin calasanz
308000000,30800,90,3,2,1,sabaneta loma de san jose
315000000,31500,104,3,3,1,medellin loma de los bernal
300000000,30000,93,3,2,2,sabaneta san jose
340000000,34000,90,3,2,1,medellin laureles
270000000,27000,90,3,2,1,medellin laureles
310000000,31000,90,3,2,0,sabaneta virgen del carmen
260000000,26000,110,4,2,1,medellin belen
200000000,20000,136,4,2,0,medellin belen
330000000,33000,120,4,3,1,medellin loma de los bernal
220000000,22000,120,4,2,1,medellin belen
298000000,29800,125,4,3,0,medellin san joaquin
320000000,32000,93,3,3,1,sabaneta aves maria
305000000,30500,150,3,3,0,medellin simon bolivar
345000000,34500,150,3,3,0,envigado la paz
315000000,31500,95,3,2,1,sabaneta san antonio
330000000,33000,141,3,2,0,medellin los parra
305000000,30500,90,3,2,1,envigado la paz espectacular apartamento
350000000,35000,101,3,2,1,medellin simon bolivar
300000000,30000,117,5,3,1,medellin loma del indio
270000000,27000,124,4,2,0,medellin carlos e restrepo
340000000,34000,97,4,2,1,envigado la paz
120000000,12000,94,3,2,0,medellin robledo
329000000,32900,114,3,3,1,sabaneta aves maria
325000000,32500,95,3,2,0,sabaneta vereda san jose
290000000,29000,91,3,2,1,sabaneta holanda
342000000,34200,91,3,3,2,envigado dorado
350000000,35000,154,3,3,0,medellin estadio
290000000,29000,96,4,3,1,itagui suramerica
275000000,27500,110,4,3,1,medellin simon bolivar
330000000,33000,140,3,2,1,medellin castropol
335000000,33500,100,3,3,1,medellin la castellana
130000000,13000,99,4,2,0,medellin robledo
240000000,24000,97,3,2,0,medellin las playas
160000000,16000,90,3,2,1,medellin prado
345000000,34500,110,3,2,2,medellin loma de los bernal
310000000,31000,142,4,3,1,medellin calasanz
204000000,20400,94,4,2,0,medellin san joaquin
335000000,33500,91,3,2,0,sabaneta aves maria
280000000,28000,110,4,2,1,medellin calasanz
265000000,26500,90,3,2,1,medellin loma de los bernal
260000000,26000,160,5,3,0,medellin el salvador
320000000,32000,117,3,3,1,medellin velodromo
255000000,25500,126,4,2,0,medellin las palmas
280000000,28000,145,5,2,2,medellin buenos aires
320000000,32000,123,3,2,1,envigado el dorado
350000000,35000,135,4,3,2,medellin el poblado
260000000,26000,90,3,2,1,envigado alcala
270000000,27000,124,4,2,0,medellin carlos e restrepo
325000000,32500,106,3,2,1,sabaneta aves maria
268000000,26800,140,4,3,1,medellin los colores
255000000,25500,117,4,2,0,medellin belen san bernardo
300000000,30000,120,3,2,1,medellin la pilarica
270000000,27000,114,4,2,0,medellin guayabal
260000000,26000,145,3,3,1,medellin belen parque
269990000,26999,160,3,3,1,medellin boston
250000000,25000,110,3,3,1,envigado intermedia envigado
316000000,31600,91,3,2,1,sabaneta vereda las lomitas
280000000,28000,129,5,3,0,medellin robledo cordoba
165000000,16500,110,4,2,0,medellin centro cundinamarca
310000000,31000,92,3,2,1,medellin los colores
190000000,19000,160,3,2,0,medellin barrio cristobal
285000000,28500,99,3,3,1,envigado los naranjos
245000000,24500,135,4,2,0,medellin robledo
340000000,34000,100,3,2,1,medellin el poblado
300000000,30000,145,3,2,1,medellin la pilarica
340000000,34000,90,3,2,1,medellin loma de los bernal
350000000,35000,92,3,2,2,envigado loma de cumbres
280000000,28000,130,5,3,2,medellin el velodromo
260000000,26000,100,4,3,0,envigado el dorado
260000000,26000,110.17,3,2,1,medellin la castellana
350000000,35000,134,3,3,1,medellin los colores
240000000,24000,93,3,2,2,medellin calasanz
245000000,24500,93,3,2,1,medellin belen rosales
155000000,15500,110,4,2,1,medellin girardot
320000000,32000,110,3,3,1,sabaneta holanda
160000000,16000,130,5,2,0,medellin pedregal
215000000,21500,97,3,2,0,medellin suroccidente
240000000,24000,96,4,2,1,medellin santa monica
289000000,28900,94,3,2,1,envigado el dorado
300000000,30000,108,3,2,1,sabaneta entreamigos
280000000,28000,200,4,2,0,medellin buenos aires
190000000,19000,140,3,3,0,itagui santa maria
290000000,29000,90,3,2,1,envigado la paz
245000000,24500,150,3,3,0,envigado la paz
175000000,17500,92,3,2,1,envigado la paz
240000000,24000,90,3,2,1,envigado suramericana
340000000,34000,140,3,3,0,envigado el trianon
280000000,28000,110,3,2,0,sabaneta aves maria
310000000,31000,94,3,2,1,medellin loma de los bernal
300000000,30000,106,3,3,0,envigado el dorado
235000000,23500,94,3,3,1,envigado envigado loma del chocho
340000000,34000,100,4,2,2,medellin conquistadores
190000000,19000,110,3,2,0,medellin belen
220000000,22000,112,3,2,0,medellin guayabal
295000000,29500,95,4,2,1,la-estrella suramerica
230000000,23000,112,3,2,0,medellin centro
320000000,32000,110,3,2,0,sabaneta aves marias
305000000,30500,92,3,2,0,sabaneta aves marias
172000000,17200,168,4,2,0,medellin san antonio de prado
350000000,35000,97,3,3,1,envigado alcala
350000000,35000,100,3,3,1,envigado alcala
350000000,35000,105,3,2,1,envigado alcala
350000000,35000,100,3,2,0,medellin simon bolivar
325000000,32500,101,3,2,0,envigado andalucia
135000000,13500,100,4,2,0,medellin buenos aires
260000000,26000,160,3,2,0,medellin barrio santafe
300000000,30000,116,3,3,1,sabaneta los alcazares
340000000,34000,154,3,3,1,envigado el dorado
240000000,24000,98,3,2,1,envigado el portal
298000000,29800,98,3,2,1,medellin loma de los bernal
210000000,21000,94,3,2,0,envigado b margaritas
310000000,31000,115,3,2,1,envigado la magnolia
320000000,32000,160,4,3,0,sabaneta sabaneta
277000000,27700,110,3,2,1,envigado barrio mesa
160000000,16000,98,3,2,0,medellin belen san bernardo
330000000,33000,122,3,2,1,sabaneta aves maria
325000000,32500,106,3,2,0,sabaneta aves marias
285000000,28500,116,4,3,1,medellin simon bolivar
290000000,29000,140,4,3,1,medellin calasanz
220000000,22000,91,3,2,0,la-estrella alameda
350000000,35000,94,4,3,1,envigado otra parte
335000000,33500,97,3,2,1,medellin simon bolivar
254000000,25400,142,4,3,0,medellin los colores
280000000,28000,95,3,2,0,itagui suramerica
310000000,31000,110,3,2,0,medellin laureles
270000000,27000,130,3,2,0,medellin santa monica
340000000,34000,92,3,2,0,sabaneta aves maria
270000000,27000,90.5,3,2,1,medellin laureles
190000000,19000,107,3,2,0,medellin belen
320000000,32000,104,3,3,1,medellin belen loma de los bernal
290000000,29000,90,3,2,1,envigado la paz
320000000,32000,101,3,2,2,envigado ciudadela real
290000000,29000,95,3,2,1,la-estrella suramerica
305000000,30500,110,3,3,1,medellin conquistadores
270000000,27000,106,4,3,1,medellin simon bolivar
345000000,34500,150,4,3,1,medellin estadio
240000000,24000,99,4,3,1,medellin la castellana
185000000,18500,94,3,2,0,medellin belen
270000000,27000,126,3,2,0,envigado las flores
340000000,34000,118,3,3,1,medellin belen loma de los bernal
290000000,29000,130,3,2,1,envigado envigado los naranjos
335000000,33500,91.77,3,2,1,sabaneta aves maria
310000000,31000,113,3,2,1,medellin simon bolivar
295000000,29500,92,3,2,1,envigado barrio mesa
300000000,30000,134,4,3,0,medellin la mota
187000000,18700,107,3,2,0,medellin belen san bernardo
285000000,28500,90,3,2,1,medellin loma de los bernal
310000000,31000,100,3,3,1,envigado la frontera
250000000,25000,141,3,2,0,medellin villa hermosa
340000000,34000,100,4,3,2,envigado loma de las brujas
330000000,33000,94,3,2,0,envigado escobero
200000000,20000,112,4,2,0,medellin suroccidente
350000000,35000,99,3,3,1,envigado loma del esmeraldal
242000000,24200,93,3,3,1,medellin calasanz
190000000,19000,180,4,2,0,medellin prado
320000000,32000,92,3,2,1,medellin laureles
120000000,12000,100,5,2,0,medellin robledo
300000000,30000,117,3,3,1,sabaneta cerca al parque
195000000,19500,102,4,3,0,medellin calasanz
290000000,29000,128,4,2,1,medellin centro
310000000,31000,90,3,2,1,medellin loma de los bernal
180000000,18000,98,3,2,0,medellin aranjuez
350000000,35000,92,3,2,1,envigado las brujas
340000000,34000,97,3,2,2,envigado envigado camino verde
280000000,28000,101,3,2,0,medellin la castellana
260000000,26000,110,3,3,2,medellin los colores
170000000,17000,168,4,2,0,medellin jesus nazareno
290000000,29000,103,3,2,0,medellin la america
258000000,25800,120,3,3,0,medellin laureles
185000000,18500,115,4,3,0,medellin carretero
180000000,18000,158,4,2,0,medellin belen
265000000,26500,135,3,2,1,medellin boston
130000000,13000,90,4,2,0,medellin robledo
328000000,32800,127,3,2,1,sabaneta la doctora
190000000,19000,110,4,2,2,itagui yarumito
160000000,16000,90,4,2,0,medellin robledo
260622212,26062,90,3,3,1,medellin la mota
280000000,28000,100,3,2,0,medellin calasanz
270000000,27000,103.64,4,3,1,medellin simon bolivar
325000000,32500,90,3,2,1,medellin belen loma de los bernal
200000000,20000,106,3,2,1,medellin la america
280000000,28000,138,4,2,1,medellin calasanz
175000000,17500,97,4,2,0,envigado el trianon
265000000,26500,106,3,2,1,envigado envigado los naranjos 2
350000000,35000,90,3,2,1,sabaneta loma de san jose
270000000,27000,102,3,2,0,sabaneta entreamigos
340000000,34000,133,3,3,1,medellin florida nueva
310000000,31000,118,4,3,1,medellin laureles
170000000,17000,160,4,2,0,medellin aranjuez
330000000,33000,92,3,2,1,sabaneta san pio
265000000,26500,110,3,3,0,medellin la castellana
250000000,25000,90,3,3,0,medellin florida nueva
260000000,26000,92,3,2,1,medellin la pilarica
315000000,31500,137,4,2,1,medellin loma de los bernal
300000000,30000,149,3,2,1,medellin conquistadores
270000000,27000,90,3,2,0,medellin belen
325000000,32500,140,3,2,1,la-estrella la ferreria
320000000,32000,91,3,3,1,medellin belen loma de los bernal
300000000,30000,132,5,2,2,medellin la castellana
300000000,30000,149,3,3,1,medellin conquistadores
300000000,30000,90,4,3,1,medellin la mota
310000000,31000,108,5,3,0,itagui santa maria n 1
350000000,35000,158,4,2,0,envigado alcala
310000000,31000,134,3,2,0,sabaneta aves maria
305000000,30500,99,3,2,1,sabaneta aves maria
350000000,35000,115,4,2,1,envigado bosques de zu̱iga
290000000,29000,114,4,2,0,itagui san gabriel
300000000,30000,114,3,3,1,envigado trianon
320000000,32000,112,3,3,2,medellin loma de los bernal
350000000,35000,91,3,2,0,medellin poblado
330000000,33000,112,3,3,2,sabaneta aves marias
300000000,30000,124,4,3,1,medellin villa nueva
260000000,26000,140,4,3,1,medellin calasanz
280000000,28000,165,4,3,1,medellin centro de medellin
290000000,29000,130,3,2,1,envigado las antillas
310000000,31000,110,3,2,1,medellin laureles
310000000,31000,110,3,2,1,medellin laureles
350000000,35000,127,3,3,2,medellin laureles
290000000,29000,115,3,2,1,medellin simon bolivar
330000000,33000,95,3,3,1,envigado otra parte
277000000,27700,92,3,2,0,medellin simon bolivar
215000000,21500,153,4,2,0,medellin belen san bernardo
260000000,26000,97,3,3,0,envigado el dorado
350000000,35000,122,3,3,1,medellin loma de los bernal
263000000,26300,130,4,3,0,medellin estadio
285000000,28500,95,3,2,0,sabaneta aves maria
265000000,26500,110,3,2,1,envigado el consuelo
340000000,34000,145,4,3,2,medellin san javier
330000000,33000,93,3,2,0,envigado loma del escobero
150000000,15000,96,4,2,0,itagui guayabalia
340000000,34000,198,4,2,0,medellin calasanz
350000000,35000,95,3,2,1,envigado alcala
255000000,25500,92,4,3,2,medellin la floresta
340000000,34000,108,3,3,0,medellin belen la gloria
350000000,35000,90,3,2,0,envigado cumbres
270000000,27000,147,3,2,0,medellin el salvador
339000000,33900,95,3,2,1,medellin la floresta
250000000,25000,90,3,2,1,envigado las flores
187000000,18700,97,3,2,0,itagui parque obrero
325000000,32500,104,3,3,1,medellin loma de los bernal
270000000,27000,97,3,2,1,medellin belen la mota
200000000,20000,117,3,2,0,medellin la america
325000000,32500,97,3,3,1,medellin belen la palma
250000000,25000,92,4,2,1,medellin simon bolivar
125000000,12500,90,3,2,0,medellin el salvador
340000000,34000,92,3,3,1,envigado el esmeraldal
158000000,15800,96,4,2,0,medellin robledo
155000000,15500,98,4,3,0,medellin buenos aires
335000000,33500,94,3,2,1,medellin simon bolivar
345000000,34500,115,4,2,1,envigado zu̱iga
215000000,21500,90,5,2,1,medellin belen la palma
298000000,29800,100,3,3,1,envigado el portal
330000000,33000,95,4,3,1,envigado otra parte
250000000,25000,110,4,2,0,medellin buenos aires
310000000,31000,95,3,2,1,medellin laureles
340000000,34000,91,3,3,2,medellin loma de los bernal
350000000,35000,99.76,3,2,1,medellin suroriente
300000000,30000,130,5,2,0,medellin campo amor
350000000,35000,92,3,2,1,envigado la paz
280000000,28000,90,3,2,1,envigado envigado
298000000,29800,100,3,3,1,envigado el portal
340000000,34000,96,3,2,1,envigado loma del esmaraldal
320000000,32000,128,5,3,1,medellin calasanz
235000000,23500,113,4,2,1,medellin santa lucia
330000000,33000,165,3,3,0,medellin floresta
210000000,21000,92,4,2,0,sabaneta paso ancho
340000000,34000,90,3,2,1,la-estrella la-estrella
340000000,34000,90,3,2,0,medellin laureles nogal
350000000,35000,107,4,2,1,envigado las antillas
180000000,18000,118,3,2,0,medellin buenos aires
350000000,35000,119,3,3,2,medellin loma de los bernal
340000000,34000,134,3,3,1,medellin los colores
350000000,35000,94,4,2,2,medellin belen
300000000,30000,94,3,2,1,medellin belen loma de los bernal
345000000,34500,160,3,3,2,medellin belen
150000000,15000,142,4,2,0,medellin robledo
185000000,18500,92,4,2,0,medellin santa monica
255000000,25500,115,3,2,0,medellin robledo
265000000,26500,120,4,2,1,medellin robledo
350000000,35000,107,4,2,1,envigado las antillas
280000000,28000,176,5,3,0,medellin boston
300000000,30000,190,3,2,0,medellin la candelaria
330000000,33000,138,3,3,0,medellin calasanz
320000000,32000,120,3,2,0,medellin robledo
310000000,31000,116,3,2,1,medellin la mota
155000000,15500,100,4,2,0,medellin manrique central
348000000,34800,135,3,2,0,medellin laureles
350000000,35000,164,4,3,2,medellin laureles
300000000,30000,90,3,2,0,itagui la independencia
158000000,15800,105,3,2,0,medellin san javier
350000000,35000,98,3,2,0,envigado otraparte
340000000,34000,120,3,3,1,medellin belen aliadas
240000000,24000,114,3,2,0,medellin florida nueva
270000000,27000,90,3,2,1,medellin laureles
320000000,32000,156,4,2,1,medellin prado
295000000,29500,142,3,3,0,medellin san diego
300000000,30000,90,3,2,1,medellin suroriente
320000000,32000,92,3,2,0,envigado el trianon
350000000,35000,117,3,2,1,sabaneta aves marias
350000000,35000,118,4,3,2,medellin pilarica
190000000,19000,102,3,2,0,medellin buenos aires
170000000,17000,100,4,2,0,envigado canalizacion
285000000,28500,104,3,2,0,envigado alcala
350000000,35000,133,5,2,1,medellin santa lucia
200000000,20000,120,3,2,0,medellin boston
200000000,20000,140,3,2,0,medellin barichara san a de prado
340000000,34000,134,3,3,1,medellin los colores
250000000,25000,132,4,2,0,medellin santa fe
350000000,35000,97,3,3,1,envigado alcala
295000000,29500,93,3,2,1,sabaneta la doctora
290000000,29000,140,4,3,1,medellin calasanz
295000000,29500,100,3,2,0,medellin la magnolia
220000000,22000,110,3,2,0,medellin la america
300000000,30000,103,4,3,1,medellin belen aliadas
310000000,31000,110,3,2,1,medellin laureles
298000000,29800,125,3,3,0,medellin san joaquin
320000000,32000,118,4,3,1,medellin carlos e restrepo
300000000,30000,110,3,2,0,sabaneta villas del carmen
290000000,29000,90,3,2,1,envigado barrio mesa
339000000,33900,113,3,3,1,sabaneta aves maria
237000000,23700,110,4,3,0,medellin rodeo alto
310000000,31000,110,3,2,1,medellin laureles
